candidate_id,rank,score,reasoning
CAND_0000165,1,73.7,"6.7 years of total experience extracted from career history Strong evidence of production retrieval systems and vector database experience Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in BentoML, Information Retrieval"
CAND_0000200,2,68.7,"4.2 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in BigQuery, Vector Search"
CAND_0000112,3,60.3,"3.8 years of total experience extracted from career history Primary expertise in Deep Learning, TensorFlow"
CAND_0000158,4,24.5,"4.3 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Azure, JavaScript WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000082,5,22.4,"7.3 years of total experience extracted from career history High recruiter responsiveness (over 80% response rate) Primary expertise in GANs, REST APIs WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project'."
CAND_0000136,6,17.2,"6.5 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems High recruiter responsiveness (over 80% response rate) Primary expertise in Vue.js, SAP WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000182,7,17.1,"5.4 years of total experience extracted from career history Primary expertise in Illustrator, Redis WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000014,8,16.7,"8.3 years of total experience extracted from career history Primary expertise in FAISS, BigQuery WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000067,9,16.5,"3.8 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Tailwind, Java WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000072,10,15.6,"6.8 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Terraform, Kubeflow WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000152,11,15.5,"3.9 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in PowerPoint, Kubeflow WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000091,12,15.2,"3.6 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Marketing, Django WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
CAND_0000131,13,14.6,"4.7 years of total experience extracted from career history Primary expertise in Kubernetes, Feature Engineering WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project'."
CAND_0000077,14,14.3,"8.7 years of total experience extracted from career history Demonstrated background in scaling, deployment, and high-availability systems Primary expertise in Excel, PostgreSQL WARNING: Experience level mismatch: JD requires Senior/Production experience, but profile mentions: 'side project, self-learner'."
